key,fare_amount
2010-09-22 12:28:54.000000200-04:00,9.175546450247946
2014-05-26 18:57:10.000000200-04:00,7.6826129704177655
2014-05-26 18:57:10.000000300-04:00,12.860514294643139
2014-05-26 18:57:10.000000500-04:00,8.155697390638963
2014-05-26 18:57:10.000000400-04:00,8.13120110997961
2012-02-11 02:03:34.000000100-05:00,5.6632008336201185
2010-06-27 01:03:38.000000100-04:00,9.288267616716485
2014-09-29 07:51:06.000000100-04:00,14.799739387724074
2014-09-29 07:51:06.000000200-04:00,6.985425857609658
2010-09-04 14:31:42.000000200-04:00,10.980041999705485
2010-09-04 14:31:42.000000100-04:00,18.718761538724152
2015-04-14 15:20:46.000000100-04:00,8.87849367799013
2015-04-14 15:20:46.000000500-04:00,6.886928044072867
2015-04-14 15:20:46.000000100-04:00,5.621028187324268
2015-04-14 15:20:46.000000700-04:00,5.845882371795499
2015-04-14 15:20:46.000000400-04:00,7.091340939050144
2015-04-14 15:20:46.000000300-04:00,9.432598632590906
2015-04-14 15:20:46.000000600-04:00,6.656233491169052
2015-04-14 15:20:46.000000200-04:00,8.37768208529635
2015-04-14 15:20:46.000000900-04:00,9.669133553918781
2009-07-20 04:53:34.000000200-04:00,7.3842559270828385
2009-07-20 04:53:34.000000100-04:00,8.24621880275924
2013-04-03 12:09:02.000000200-04:00,6.480764200602431
2013-04-03 12:09:02.000000100-04:00,12.541679891694486
2009-11-20 18:19:58.000000100-05:00,8.610983731941896
2009-11-20 18:19:58.000000200-05:00,11.08587358723953
2012-08-04 05:01:54.000000200-04:00,8.799107512312778
2012-08-04 05:01:54.000000100-04:00,5.7554446404749315
2011-09-22 16:05:22.000000700-04:00,7.519750979476193
2011-09-22 16:05:22.000000100-04:00,10.633075149439874
2011-09-22 16:05:22.000000500-04:00,12.64004776871505
2011-09-22 16:05:22.000000600-04:00,5.691333280938293
2014-08-08 21:27:30.000000200-04:00,8.07684998726998
2011-02-15 00:44:42.000000200-05:00,13.314843749985146
2011-02-15 00:44:42.000000100-05:00,31.874029761201346
2014-10-31 08:04:26.000000200-04:00,9.625665607350925
2014-10-31 08:04:26.000000100-04:00,6.0469121048729315
2015-02-09 02:16:26.000000600-05:00,6.31019166181394
2015-02-09 02:16:26.000000400-05:00,7.146094393057676
2015-02-09 02:16:26.000000700-05:00,7.251221024762606
2015-02-09 02:16:26.000000100-05:00,5.602777035984772
2015-02-09 02:16:26.000000200-05:00,5.997001904868217
2015-02-09 02:16:26.000000800-05:00,5.837851865208458
2015-02-09 02:16:26.000000300-05:00,6.916129886211435
2011-09-08 13:26:34.000000100-04:00,7.573910724996072
2011-09-08 13:26:34.000000300-04:00,9.522896054900361
2011-09-08 13:26:34.000000200-04:00,9.526723598753804
2011-09-08 13:26:34.000000400-04:00,7.701942066874727
2013-04-10 17:03:42.000000400-04:00,7.634003163485865
2013-04-10 17:03:42.000000500-04:00,7.531807742611859
2013-04-10 17:03:42.000000300-04:00,5.619949588081576
2013-04-10 17:03:42.000000200-04:00,10.351942053440567
2013-04-10 17:03:42.000000100-04:00,5.5298109303444525
2011-12-29 14:29:50.000000300-05:00,6.827539673677074
2011-12-29 14:29:50.000000400-05:00,13.778742064957108
2011-12-29 14:29:50.000000100-05:00,9.715230133510275
2013-09-26 11:50:06.000000300-04:00,6.300869639514989
2013-09-26 11:50:06.000000500-04:00,9.89455056301751
2013-09-26 11:50:06.000000200-04:00,7.191539094088554
2013-09-26 11:50:06.000000100-04:00,9.661070387990396
2013-09-26 11:50:06.000000400-04:00,7.6020431723142465
2012-10-01 03:18:06.000000100-04:00,5.548183140838054
2012-10-01 03:18:06.000000200-04:00,8.09101189952455
2013-03-14 17:43:46.000000100-04:00,10.810481807021604
2012-10-05 19:47:02.000000100-04:00,9.52844599348834
2009-02-07 19:04:06.000000400-05:00,13.176669416893894
2009-02-07 19:04:06.000000200-05:00,30.034320808296524
2012-02-04 17:47:18.000000100-05:00,7.7742826456948055
2012-02-04 17:47:18.000000300-05:00,8.401999837574134
2012-05-05 23:01:10.000000300-04:00,7.9891992330373505
2012-05-05 23:01:10.000000200-04:00,10.980998885670061
2014-07-08 04:56:58.000000100-04:00,8.072639689029732
2010-01-09 03:29:14.000000300-05:00,6.377611893766281
2010-01-09 03:29:14.000000200-05:00,9.243676730830211
2010-01-09 03:29:14.000000100-05:00,15.313395772785913
2010-01-09 03:29:14.000000400-05:00,5.50684566722745
2010-12-05 22:36:58.000000100-05:00,6.715966770364082
2011-10-19 01:25:18.000000200-04:00,7.0332701557716
2011-10-19 01:25:18.000000100-04:00,6.846486015748448
2014-06-14 04:13:22.000000200-04:00,12.906253443686175
2014-06-14 04:13:22.000000300-04:00,5.611528991604733
2014-06-14 04:13:22.000000100-04:00,7.135465576641955
2011-02-19 05:14:58.000000200-05:00,7.356314856958066
2014-12-24 22:10:26.000000100-05:00,11.713208024732054
2009-06-16 10:32:38.000000300-04:00,7.527788821567448
2009-06-16 10:32:38.000000100-04:00,8.389943074436033
2009-06-16 10:32:38.000000500-04:00,5.430486167361745
2009-06-16 10:32:38.000000600-04:00,9.311998388604662
2009-06-16 10:32:38.000000200-04:00,8.68963975811991
2009-06-16 10:32:38.000000400-04:00,15.610221798577275
2010-08-16 13:14:18.000000100-04:00,25.331226299023232
2013-04-29 05:18:06.000000400-04:00,6.094947780229495
2013-04-29 05:18:06.000000200-04:00,5.430486167361745
2013-04-29 05:18:06.000000500-04:00,8.62629390735323
2013-04-29 05:18:06.000000100-04:00,19.216150862412515
2013-04-29 05:18:06.000000300-04:00,6.857968647307558
2013-06-23 10:52:34.000000200-04:00,24.423524274303794
2013-06-23 10:52:34.000000100-04:00,6.059160245203217
2013-03-28 01:22:58.000000100-04:00,6.744290594875659
2015-06-08 16:18:30.000000600-04:00,9.599779178836489
2015-06-08 16:18:30.000000300-04:00,5.857563108652143
2015-06-08 16:18:30.000000200-04:00,14.223890881636006
2015-06-08 16:18:30.000000100-04:00,9.918079258159658
2015-06-08 16:18:30.000000400-04:00,10.018095567487142
2015-06-08 16:18:30.000000500-04:00,7.195737524698719
2011-09-08 09:39:06.000000100-04:00,6.042893183828522
2012-03-02 21:30:54.000000100-05:00,8.892308205132169
2012-03-02 21:30:54.000000200-05:00,8.886184134967635
2012-03-02 21:30:54.000000400-05:00,11.995680761077875
2010-03-27 16:11:10.000000300-04:00,7.192687357245318
2010-03-27 16:11:10.000000100-04:00,8.135028653833052
2010-03-27 16:11:10.000000200-04:00,9.617053633681897
2009-08-11 18:40:02.000000200-04:00,8.667822758158454
2009-08-11 18:40:02.000000300-04:00,32.41620134796573
2009-08-11 18:40:02.000000400-04:00,6.862370322737556
2009-08-11 18:40:02.000000500-04:00,13.644586652913919
2009-08-11 18:40:02.000000100-04:00,6.452248998897451
2012-12-27 16:01:54.000000100-05:00,6.275990604470048
2012-12-27 16:01:54.000000300-05:00,6.096096043383823
2012-12-27 16:01:54.000000600-05:00,9.307213958789077
2012-12-27 16:01:54.000000700-05:00,12.557372821492628
2012-12-27 16:01:54.000000800-05:00,9.968230782187755
2015-04-16 14:45:22.000000300-04:00,7.569521104085775
2015-04-16 14:45:22.000000200-04:00,6.560597458162658
2015-04-16 14:45:22.000000100-04:00,8.962448974142315
2015-04-16 14:45:22.000000500-04:00,14.818878415230778
2014-05-17 06:51:46.000000100-04:00,8.333295425414097
2014-05-17 06:51:46.000000400-04:00,7.669790698509708
2014-05-17 06:51:46.000000200-04:00,5.972849131319535
2009-05-04 07:23:18.000000100-04:00,7.6458685494305625
2009-05-04 07:23:18.000000300-04:00,8.77767326673691
2009-05-04 07:23:18.000000200-04:00,9.561554247814286
2013-07-22 10:30:06.000000200-04:00,7.507885593532713
2013-07-22 10:30:06.000000100-04:00,13.16595229410596
2015-05-31 16:48:54.000000500-04:00,5.490349943747939
2015-05-31 16:48:54.000000400-04:00,5.431946259467152
2015-05-31 16:48:54.000000100-04:00,6.86502666246742
2010-07-16 02:44:06.000000100-04:00,7.809496049142092
2010-07-16 02:44:06.000000300-04:00,14.527601019780601
2010-07-16 02:44:06.000000400-04:00,19.175196143185065
2010-07-16 02:44:06.000000200-04:00,18.01296245224823
2013-01-06 07:39:54.000000300-05:00,8.153592241518838
2013-01-06 07:39:54.000000100-05:00,7.986902706725042
2013-01-06 07:39:54.000000400-05:00,8.645431626619224
2013-01-06 07:39:54.000000200-05:00,7.330478935949765
2013-01-06 07:39:54.000000500-05:00,6.374358481490612
2012-12-15 10:55:42.000000100-05:00,6.602480095124368
2012-12-15 10:55:42.000000200-05:00,9.100717967922158
2010-05-06 07:35:26.000000100-04:00,8.24315676767819
2010-05-06 07:35:26.000000300-04:00,5.430486167361745
2014-01-06 05:16:02.000000100-05:00,13.968588240062527
2014-01-06 05:16:02.000000200-05:00,7.075947269732369
2012-07-24 00:44:26.000000100-04:00,6.649941638900723
2010-08-06 11:37:14.000000700-04:00,8.092542917064467
2010-08-06 11:37:14.000000300-04:00,7.545012768905504
2010-08-06 11:37:14.000000600-04:00,6.781609147440635
2010-08-06 11:37:14.000000500-04:00,17.615089268737194
2010-08-06 11:37:14.000000400-04:00,9.611503695096353
2010-08-06 11:37:14.000000200-04:00,11.96984484007079
2010-08-06 11:37:14.000000100-04:00,6.390625542866525
2010-11-10 18:21:50.000000200-05:00,7.1213036643886
2010-11-10 18:21:50.000000300-05:00,9.203678897568558
2013-03-30 20:09:58.000000200-04:00,9.02990840664443
2013-03-30 20:09:58.000000300-04:00,9.235447511546772
2010-01-31 19:05:42.000000100-05:00,12.528283488209873
2010-01-31 19:05:42.000000200-05:00,16.917136647156696
2009-06-18 14:47:22.000000300-04:00,12.974000969882852
2009-06-18 14:47:22.000000100-04:00,9.024549845249854
2009-06-18 14:47:22.000000200-04:00,10.76206337728189
2015-01-03 03:47:26.000000100-05:00,10.133442843939658
2015-01-03 03:47:26.000000200-05:00,9.91953935026628
2014-06-19 22:16:34.000000100-04:00,6.003660859335607
2011-02-03 02:13:06.000000100-05:00,6.712139226511857
2014-01-14 13:48:06.000000700-05:00,10.164392404649892
2014-01-14 13:48:06.000000200-05:00,7.369711260442679
2014-01-14 13:48:06.000000300-05:00,6.810889857915574
2014-01-14 13:48:06.000000400-05:00,7.904036382309214
2014-01-14 13:48:06.000000100-05:00,8.313583574570329
2014-01-14 13:48:06.000000500-05:00,7.980204504982734
2014-01-14 13:48:06.000000600-05:00,7.335454742957535
2013-10-18 01:08:54.000000100-04:00,27.47445947946416
2011-07-20 04:05:02.000000300-04:00,8.943597292761966
2011-07-20 04:05:02.000000200-04:00,5.730182851045621
2011-07-20 04:05:02.000000400-04:00,8.365064039392312
2009-05-03 12:02:54.000000500-04:00,8.637202407334566
2009-05-03 12:02:54.000000300-04:00,5.440055026994133
2009-05-03 12:02:54.000000200-04:00,8.658062521332662
2009-05-03 12:02:54.000000100-04:00,15.351671211314251
2012-09-06 13:58:06.000000100-04:00,6.045381087333015
2012-09-06 13:58:06.000000300-04:00,6.895861331450307
2014-04-06 12:47:14.000000300-04:00,7.5201337338617815
2014-09-05 23:52:50.000000200-04:00,11.13256962224471
2013-07-27 05:59:18.000000100-04:00,6.635588349452749
2014-12-26 15:19:38.000000200-05:00,6.703144498456023
2014-01-01 08:06:34.000000100-05:00,6.925907550697638
2011-12-25 10:35:54.000000300-05:00,9.027803257525523
2011-12-25 10:35:54.000000400-05:00,8.8010212842395
2015-05-14 19:11:58.000000100-04:00,15.235004665720886
2015-05-14 19:11:58.000000700-04:00,7.885631045244747
2015-05-14 19:11:58.000000300-04:00,8.426595170881036
2015-05-14 19:11:58.000000500-04:00,5.4494673647502925
2015-05-14 19:11:58.000000800-04:00,8.755115894950574
2015-05-14 19:11:58.000000200-04:00,12.817092136565929
2015-05-14 19:11:58.000000600-04:00,8.011929012498769
2015-04-22 05:54:06.000000200-04:00,6.87305716905446
2015-04-22 05:54:06.000000300-04:00,6.693465839898313
2009-03-22 03:02:02.000000100-04:00,11.37274799901413
2012-04-30 00:34:50.000000100-04:00,17.690683259832944
2009-01-21 04:13:50.000000300-05:00,6.518656884746398
2009-01-21 04:13:50.000000400-05:00,5.876586403419095
2009-01-21 04:13:50.000000100-05:00,9.738960905398454
2009-01-21 04:13:50.000000200-05:00,7.368562997287134
2010-06-11 14:07:10.000000200-04:00,6.893182050753627
2010-06-11 14:07:10.000000100-04:00,6.237715165942928
2010-06-11 14:07:10.000000400-04:00,12.573448505675135
2010-06-11 14:07:10.000000300-04:00,13.023567662778113
2012-09-01 15:04:18.000000200-04:00,9.047132353982487
2014-06-18 02:22:42.000000100-04:00,5.8639555087032225
2014-06-18 02:22:42.000000200-04:00,11.501927604051984
2009-12-09 03:34:30.000000100-05:00,8.215024320358797
2009-12-09 03:34:30.000000200-05:00,6.612623086334529
2009-12-09 03:34:30.000000300-05:00,25.728142596573345
2009-12-09 03:34:30.000000400-05:00,27.083858629275632
2013-06-05 22:54:50.000000200-04:00,8.994886380390547
2013-06-05 22:54:50.000000300-04:00,7.640318610843801
2010-07-19 08:15:54.000000300-04:00,7.6008949091587015
2010-07-19 08:15:54.000000200-04:00,13.000793776853296
2010-07-19 08:15:54.000000100-04:00,7.627304961743558
2010-07-19 08:15:54.000000400-04:00,6.1483420169757625
2013-12-18 07:36:46.000000100-05:00,7.592665689875261
2013-12-18 07:36:46.000000300-05:00,8.010442101419816
2013-12-18 07:36:46.000000400-05:00,7.996280189164027
2013-12-18 07:36:46.000000200-05:00,8.823986547356501
2009-01-25 16:17:18.000000200-05:00,9.882876554266215
2009-01-25 16:17:18.000000300-05:00,8.448313118196161
2012-10-03 05:18:22.000000200-04:00,8.071491425874186
2012-10-03 05:18:22.000000300-04:00,5.534021228582265
2012-10-03 05:18:22.000000400-04:00,6.788115971990757
2012-10-03 05:18:22.000000100-04:00,12.598901672295415
2012-10-03 05:18:22.000000500-04:00,9.678868466906225
2012-06-13 15:49:50.000000300-04:00,10.63881646521882
2012-06-13 15:49:50.000000200-04:00,11.86248223499561
2012-06-13 15:49:50.000000100-04:00,7.197471787060904
2011-09-02 20:03:42.000000400-04:00,6.92801269981411
2011-09-02 20:03:42.000000900-04:00,7.9436514611865
2011-09-02 20:03:42.000000100-04:00,6.349096692062519
2011-09-02 20:03:42.000000300-04:00,7.592282935489673
2011-09-02 20:03:42.000000600-04:00,10.049374711869046
2011-09-02 20:03:42.000000200-04:00,6.688791209008049
2011-09-02 20:03:42.000000500-04:00,9.980287545324636
2009-01-27 08:27:30.000000200-05:00,11.263471622014663
2009-01-27 08:27:30.000000100-05:00,7.184840892345031
2009-07-02 20:41:38.000000100-04:00,10.79115271056586
2009-07-02 20:41:38.000000200-04:00,6.486314139189192
2010-05-29 07:51:30.000000100-04:00,6.256087376434095
2013-07-02 18:27:14.000000500-04:00,7.270960629036527
2013-07-02 18:27:14.000000300-04:00,12.579381198646267
2015-05-09 07:33:58.000000400-04:00,7.157045083864052
2015-05-09 07:33:58.000000100-04:00,7.43081235391997
2015-05-09 07:33:58.000000300-04:00,15.22040374464978
2011-07-17 20:04:54.000000200-04:00,5.695352201982704
2011-04-02 23:46:18.000000200-04:00,8.02479539086779
2009-11-03 08:04:46.000000300-05:00,6.906961208625046
2009-11-03 08:04:46.000000200-05:00,16.02838096450985
2009-11-03 08:04:46.000000100-05:00,9.18071363444912
2010-06-25 10:00:14.000000200-04:00,8.269949574647416
2010-12-20 04:39:02.000000100-05:00,7.4167900498334465
2010-12-20 04:39:02.000000200-05:00,6.084613411824713
2014-05-20 10:43:10.000000100-04:00,7.57008318114263
2014-05-20 10:43:10.000000200-04:00,6.32383490263199
2010-09-16 01:07:10.000000100-04:00,7.999724978633099
2011-08-01 13:44:30.000000600-04:00,5.554689965389393
2011-08-01 13:44:30.000000500-04:00,7.147330962587869
2011-08-01 13:44:30.000000100-04:00,10.417201676133967
2011-08-01 13:44:30.000000200-04:00,8.994312248812774
2011-08-01 13:44:30.000000400-04:00,5.664731851161251
2011-03-01 02:23:14.000000300-05:00,6.67864821779667
2011-03-01 02:23:14.000000100-05:00,6.9475331734656915
2011-06-24 09:23:18.000000400-04:00,8.983212371638034
2011-06-24 09:23:18.000000100-04:00,10.67039370200485
2011-06-24 09:23:18.000000200-04:00,11.861525349032249
2011-06-24 09:23:18.000000300-04:00,10.500450754934166
2013-11-18 21:41:10.000000100-05:00,6.599226682849916
2012-01-01 13:02:46.000000300-05:00,6.207477569503412
2012-01-01 13:02:46.000000200-05:00,7.114605462645077
2015-03-28 15:31:26.000000200-04:00,6.639442431938615
2015-03-28 15:31:26.000000600-04:00,5.686732332138176
2015-03-28 15:31:26.000000100-04:00,7.197197616805343
2015-03-28 15:31:26.000000500-04:00,11.71326250368912
2010-07-13 07:53:15.000000400-04:00,8.746670161528654
2010-07-13 07:53:15.000000100-04:00,9.22013733613422
2010-07-13 07:53:15.000000700-04:00,10.57910678111218
2010-07-13 07:53:15.000000200-04:00,7.043413146980544
2013-02-07 08:47:59.000000400-05:00,9.162341423956736
2013-02-07 08:47:59.000000100-05:00,6.121166455619731
2013-02-07 08:47:59.000000300-05:00,8.727532442263875
2013-08-08 10:38:43.000000100-04:00,5.975911166403019
2013-08-08 10:38:43.000000300-04:00,6.441531876109517
2015-05-19 09:58:11.000000300-04:00,11.129225660898289
2015-05-19 09:58:11.000000800-04:00,9.394636237806507
2015-05-19 09:58:11.000000500-04:00,8.624437651377898
2015-05-19 09:58:11.000000700-04:00,25.534494388343663
2015-05-19 09:58:11.000000400-04:00,6.145931299781607
2015-05-19 09:58:11.000000200-04:00,11.001467601536426
2012-07-31 18:21:11.000000100-04:00,9.291521028992154
2012-07-31 18:21:11.000000200-04:00,6.638841761727201
2013-01-03 03:50:31.000000100-05:00,7.284165655328955
2013-01-03 03:50:31.000000200-05:00,7.230580041389285
2013-01-03 03:50:31.000000700-05:00,7.5566867776567985
2013-01-03 03:50:31.000000400-05:00,5.51832829878656
2013-01-03 03:50:31.000000600-05:00,5.782620201830963
2013-01-03 03:50:31.000000500-05:00,17.2043938133181
2009-04-14 13:43:23.000000300-04:00,7.439181181371458
2009-04-14 13:43:23.000000700-04:00,12.335949409602394
2009-04-14 13:43:23.000000600-04:00,5.839650605237272
2009-04-14 13:43:23.000000800-04:00,7.77868432112602
2009-04-14 13:43:23.000000400-04:00,10.733739552771528
2009-04-14 13:43:23.000000500-04:00,7.586350242517325
2009-11-19 17:48:27.000000300-05:00,7.984606180412732
2009-11-19 17:48:27.000000200-05:00,18.706704775588488
2009-11-19 17:48:27.000000400-05:00,8.183255706379365
2013-02-14 19:37:15.000000300-05:00,14.142741485371022
2013-02-14 19:37:15.000000200-05:00,13.617793845943474
2013-02-14 19:37:15.000000100-05:00,8.507065916335787
2012-03-25 00:50:39.000000200-04:00,9.227601046647703
2012-03-24 19:33:59.000000100-04:00,7.63151525998137
2012-12-26 13:28:55.000000200-05:00,5.487899325156076
2012-12-26 13:28:55.000000500-05:00,10.778139061463182
2012-12-26 13:28:55.000000100-05:00,9.683078765144039
2012-12-26 13:28:55.000000300-05:00,6.19599493794552
2012-12-26 13:28:55.000000700-05:00,11.672061928312417
2012-12-26 13:28:55.000000600-05:00,36.8764381997705
2011-07-06 15:56:23.000000400-04:00,8.550317161873112
2011-07-06 15:56:23.000000200-04:00,5.960600990990468
2011-07-06 15:56:23.000000600-04:00,14.58195214249388
